PPN,Exemplar-Datensatznr,Signatur,Barcode,Sigel
2002175,1035,03 WIRT HAN,10461 9,HN
2002183,1036,03 WIRT HAN,10462 3,HN
2002191,1037,03 WIRT HAN,10463 8,HN
2002213,1038,03 WIRT HAN,10464 2,HN
2018780,1040,03 ALLG ABC,62799 2,HN
2018799,1041,03 ALLG ABC,62800 1,HN
2071657,139487,380.892 KNE,20603 2,C2
2153807,10206,659. BIA,9433  5,HN
00215787X,1081,93 IND,89194 8,HN
2157942,224526,930.9 FISCH,007935X,HN
2176688,1086,03 SOZ HAN,11446 6,HN
2176688,1085,03 SOZ HAN,11447 0,HN
2333392,116688,311. BRO,17705 6,HN
2341263,88019,659.16 BEH,K10237X,KU
2342545,10204,301.18 GER,68659 6,HN
2347997,1123,311.1 HIL,77457 0,HN
2387018,115812,91 HEL,11931 3,HN
2393646,1151,03 PHIL HIST,37760 7,HN
2393654,1152,03 PHIL HIST,37761 1,HN
2393662,1153,03 PHIL HIST,37762 6,HN
2393670,1154,03 PHIL HIST,37763 0,HN
2393689,1155,03 PHIL HIST,37764 5,HN
2393697,1156,03 PHIL HIST,37765 X,HN
2396718,21871,650.2 THEI,11340 6,HN
2424797,1187,330.18 SCHUM,51959 0,HN
2539918,1239,62.G BER,11866 4,HN
2539926,1240,62.G BER,11867 9,HN
2539934,1241,62.G BER,11868 3,HN
2539942,1242,62.G BER,11869 8,HN
2609614,123428,121. FRI,32250 0,HN
2611805,1579,658.5 BRA,23026 2,HN
2618230,1583,650.2 MEL,96389 8,HN
2781395,817,530. KUZ,16747 8,HN
2925753,109344,330.31 STOL,12726 9,HN
2964880,10832,192. LAM,12005 8,HN
00318403X,1995,17 GRU,720546X,HN
3255719,3225,330.18 SCHNE,15085 2,HN
3298183,132659,30 UNT,13219 7,HN
3298191,132660,30 UNT,13218 2,HN
3383245,170713,330.31 BECH,89107,HN
3395677,188,650. BID,12786 0,HN
3402746,116650,311. WET,12728 8,HN
3402754,116652,311. WET,17630 1,HN
3462234,2126,530. PHY,18508 6,HN
3481581,122970,535.3 KUS,HC356 1,HN
3544818,2209,531. NEU,37141 8,HN
3549089,7124,530. ALO,51218 2,HN
3557693,851,659. LUC,77466 X,HN
3561763,111276,530. ORE,46784 1,HN
3607755,111468,530. HAN,37841 7,HN
3607755,88132,530. HAN,K042667,KU
3648559,2389,530. BAL,16738 9,HN
3648559,2388,530. BAL,40993 5,HN
3659666,2398,547. ERN,14436 8,HN
3661210,2399,530. FEY,52266 3,HN
3661229,2400,530. FEY,52265 9,HN
3661237,2401,530. FEY,52264 4,HN
3661245,2402,530. FEY,52263 X,HN
3663612,2408,530. HIN,28697 8,HN
3664740,2417,658. SEY,15957 5,HN
3683486,111978,330.31 BOR,13160 1,HN
3691462,2437,530. SQU,11736 0,HN
3691462,2436,530. SQU,12639 3,HN
3737292,125638,530. HAN,30834 4,HN
3737292,88130,530. HAN,K042646,KU
3737306,125640,530. HAN,37816 9,HN
3737306,88133,530. HAN,K042672,KU
3737594,111458,530. HAN,35687 X,HN
3737594,88115,530. HAN,K04250X,KU
3737608,111459,530. HAN,37825 8,HN
3737608,88116,530. HAN,K042515,KU
3737616,111461,530. HAN,37829 6,HN
3737616,88119,530. HAN,K042541,KU
3737632,125626,530. HAN,HC278 5,HN
3737632,88117,530. HAN,K042520,KU
3737640,2486,530. HAN,37828 1,HN
3737659,111460,530. HAN,37814 X,HN
3737659,88118,530. HAN,K042536,KU
3737675,125627,530. HAN,8456  0,HN
3737675,253779,530. HAN,8456 0,HN
3737675,88120,530. HAN,K042557,KU
3737683,111462,530. HAN,37799 9,HN
3737683,88121,530. HAN,K042562,KU
3737691,125630,530. HAN,8457  4,HN
3737691,253780,530. HAN,8457 4,HN
3737691,88123,530. HAN,K042583,KU
3737705,125629,530. HAN,37815 4,HN
3737705,88122,530. HAN,K042578,KU
3737713,111463,530. HAN,37833 2,HN
3737713,88124,530. HAN,K042693,KU
3737721,2493,530. HAN,37836 6,HN
00373773X,111467,530. HAN,37834 7,HN
00373773X,88128,530. HAN,K042625,KU
3737748,2500,530. HAN,HC283 6,HN
3737756,2501,530. HAN,HC277 0,HN
3737764,2510,530. HAN,8618  0,HN
3737764,2511,530. HAN,5551  1,HN
3737764,2509,530. HAN,37835 1,HN
3737764,238527,530. HAN,8618 0,HN
3737764,238526,530. HAN,5551 1,HN
3737896,111469,530. HAN,37831 3,HN
3737896,88134,530. HAN,K042688,KU
00373790X,111470,530. HAN,37804 6,HN
00373790X,88135,530. HAN,K042798,KU
3737918,111475,530. HAN,37806 5,HN
3737918,88138,530. HAN,K04272X,KU
3737926,111473,530. HAN,37805 0,HN
3737926,88136,530. HAN,K042709,KU
3737934,111476,530. HAN,30740 7,HN
3737934,111477,530. HAN,37801 2,HN
3737934,88139,530. HAN,K042735,KU
3737950,2522,530. HAN,37818 8,HN
3737969,111483,530. HAN,37822 4,HN
3737977,111484,530. HAN,37808 4,HN
3737993,2497,530. HAN,30738 X,HN
3738000,111466,530. HAN,37800 8,HN
3738000,88127,530. HAN,K04261X,KU
3738027,111489,530. HAN,37824 3,HN
3738035,111490,530. HAN,37819 2,HN
3738043,111478,530. HAN,37817 3,HN
3738043,88140,530. HAN,K042740,KU
00373806X,111487,530. HAN,37830 9,HN
3738272,125631,530. HAN,24796 9,HN
3738272,88125,530. HAN,K042599,KU
3738280,111464,530. HAN,37803 1,HN
3738280,88126,530. HAN,K042604,KU
00373840X,111485,530. HAN,37809 9,HN
3738418,111486,530. HAN,37823 9,HN
3738426,111488,530. HAN,37810 1,HN
3738442,111479,530. HAN,37807 X,HN
3738442,88141,530. HAN,K042756,KU
3738450,111480,530. HAN,37802 7,HN
3738450,88142,530. HAN,K042761,KU
3738469,111481,530. HAN,37821 X,HN
3738469,88143,530. HAN,K042777,KU
3738477,111482,530. HAN,37826 2,HN
3738477,88144,530. HAN,K042782,KU
00377788X,2608,530. WICH,48481 3,HN
3777898,2609,530. CRA,48480 9,HN
3784746,20346,530. MAR,7205407,HN
3784746,20347,530. MAR,7205391,HN
3784746,20348,530. MAR,21457 5,HN
3789772,2612,530. KIT,18804 6,HN
3789772,2611,530. KIT,16760 3,HN
3796663,2616,620.2 SCHRA,77332 8,HN
3796671,2617,620.2 POK,6655  9,HN
3809994,134954,541. TASCH,16403 7,HN
3810003,134958,541. TASCH,46322 X,HN
3829987,28712,521. SCHUR,23020 5,HN
3888355,2700,621.314 MUE,22648 3,HN
3988457,126286,30 INT,15033 5,HN
3997545,3015,621.3 FEL,27529 7,HN
3997553,3016,621.3 FEL,27546 0,HN
3999270,122989,30 BUR,14316 8,HN
4010531,3024,379. NAH,26529 5,C2
4021983,3036,658. RAI,19303 X,HN
4049578,138447,330.91 HOE,18765 X,HN
4049578,138447,330.91 HOE,18765 X,HN
4050290,112575,330.18 KAP,21370 8,HN
4069811,72724,541. RICK,K041820,KU
4119150,3325,03 HIST BOS,37954 7,HN
4175719,351111,658. GUT,S070403,SH
4175719,351110,658.GUT,S071145,SH
4175719,72849,658. GUT,K006262,KU
4188454,3199,331. ERG,28238 X,HN
4191943,3210,621.317 MER,17675 9,HN
4217381,133384,192. MOU,30376 4,HN
00422843X,3323,03 HIST ROS,37952 8,HN
4228448,3324,03 HIST ROS,37953 2,HN
4265491,88168,30 SOZ,K05895X,KU
4273303,3383,621.37 MEY,27375 1,HN
4289854,24396,620.9 MICH,17692 2,HN
4290151,3416,530. CRA,18805 0,HN
4290151,3415,530. CRA,18806 5,HN
4340388,3469,159. MUC,58944 7,HN
4356071,132063,331.81 NEU,17291 7,HN
4374673,133597,330.1 SMI,17710 7,HN
4392906,10208,159. BRU,66729 4,HN
4455711,909,657.92 WIT,18517 5,HN
4472594,99440,159. MUC,58942 8,HN
4475429,102903,159. MUC,58945 1,HN
4502213,3632,658. NEU,25996 6,HN
00450769X,20162,658.3 NEU,17292 1,HN
00451856X,112807,159. DOR,20983 X,HN
4543440,111634,03 BWL HAN,19274 7,HN
4543440,88184,03 BWL HAN,K01213X,KU
00454384X,3660,521. UNS,23467 2,HN
4558642,40324,17 POP,24428 4,HN
4649184,3725,379. SCHMI,26557 7,C2
4650980,3726,71 SCHWA,33819 5,HN
4652665,123010,30 SIE,27777 1,HN
4655249,3734,621.317 KRO,18481 0,HN
4673719,3740,530. WICH,38924 8,HN
4689003,1300,658.12 SIE,20991 4,HN
4694090,3759,30 WEB,13230 3,HN
4749413,11467,192. NEU,85640 8,HN
4750195,3800,17 SCHUL,17249 5,HN
4762568,114997,658.12 WIT,24495 6,HN
4768612,911,658.86 BACK,17019 9,HN
4848705,3863,379. SCHMI,26558 1,C2
4857917,3869,519. STA,77135 6,HN
4887654,111641,03 BWL HAN,21788 9,HN
4887654,88195,03 BWL HAN,K012145,KU
4891058,3931,159. HOF,32153 1,HN
4935446,26922,371.3 GRO,23302 5,HN
4956583,118399,330.31 TRE,15306 6,HN
4956591,118400,330.31 TRE,15307 0,HN
00499454X,4000,379. OPA,38054 4,C2
00499454X,4001,379. OPA,26560 9,C2
00501266X,134216,517. HEI,30438 1,HN
5019885,107310,347. MUE,5901 5,HN
5117062,4057,54 BECK,81053 1,HN
5117070,4059,54 BECK,81055 0,HN
5133726,4082,628. LEI,22831 3,HN
5197899,4120,541. HAM,30436 2,HN
5197902,4121,541. HAM,31581 2,HN
5217903,4138,338. HES,50885 9,HN
5258340,4161,525. WUN,18507 1,HN
5372089,4287,650.2 HUM,22074 X,HN
00539841X,579,17 STE,76487 X,HN
5413133,117243,025. ZUR,23798 6,HN
5413141,132050,025. ZUR,23799 0,HN
00541315X,132051,025. ZUR,23800 X,HN
5453291,126635,330.18 KEY,22733 X,HN
5453291,126635,330.18 KEY,22733 X,HN
5453291,88202,330.18 KEY,K134595,KU
5453291,88202,330.18 KEY,K134595,KU
5453305,72834,330.18 KEY,K134600,KU
5453313,72835,330.18 KEY,K134616,KU
5457564,133564,03 ALLG WOE,58918,HN
5467055,4418,331.01 HACK,25038 9,HN
00547535X,4427,03 HIST GESCH,37780 4,HN
5475368,4428,03 HIST GESCH,37781 9,HN
5475376,4429,03 HIST GESCH,37782 3,HN
5520584,119235,30 AEN,21497 X,HN
5526701,123840,330.34 EUR,22960 2,HN
5527058,4590,530. STRO,27641 0,HN
5574641,116008,658. KUP,14296 4,HN
00558132X,206585,530. HAN,8451 2,HN
5589592,4661,658.3 MACH,26617 5,HN
5602912,4668,521. VOI,23021 X,HN
5654769,4717,628. PLA,29630 6,HN
5687748,178597,336.2 EIN,K037683,KU
5753759,7679,531.7 NIE,27732 4,HN
5753759,7681,531.7 NIE,24600 6,HN
5753759,7682,531.7 NIE,24395 3,HN
00577859X,102262,621.56 HAN,57911 0,HN
5790433,4871,389. KAM,30933 2,HN
5815673,139738,541. GRO,32403 1,HN
5872790,88218,517. SPI,K010483,KU
5872790,103194,517. SPI,83036 1,HN
5872790,103195,517. SPI,83035 7,HN
5872790,88213,517. SPI,K049552,KU
5872790,88217,517. SPI,K049510,KU
5872790,88216,517. SPI,K049526,KU
5872790,88214,517. SPI,K049547,KU
5872790,88215,517. SPI,K049531,KU
5877261,4971,656.01 DIE,33691 2,HN
5880572,4977,541. RAU,81051 2,HN
5884896,137619,650. BET,25482 0,HN
5884896,137620,650. BET,25889 3,HN
5884896,137618,650. BET,26522 3,HN
5888824,4984,336.74 ASCH,26216 X,HN
5911354,4989,656.2 SCHIV,35008 9,HN
5962951,108848,121. DIC,27047 1,HN
5970121,2290,658.21 HAN,16591 3,HN
00600184X,5236,530. WAL,25565 X,HN
6016529,5252,658.7 OLI,26861 1,HN
6055389,5290,681. ZAV,24955 5,HN
6058213,1357,159. MOT,26958 2,HN
6079261,5321,530. BRA,29377 4,HN
6125700,5359,382.2 HEM,26513 4,HN
6142060,5367,658.511 KRA,15172 8,HN
6168086,5380,03 WIRT HAN,29986 X,HN
6168094,5381,03 WIRT HAN,29987 4,HN
6168108,5382,03 WIRT HAN,32632 3,HN
6168116,5383,03 WIRT HAN,29988 9,HN
6168124,5384,03 WIRT HAN,29989 3,HN
6168132,5385,03 WIRT HAN,32387 6,HN
6168140,5386,03 WIRT HAN,29991 0,HN
6168159,5387,03 WIRT HAN,29990 6,HN
6168167,5388,03 WIRT HAN,33176 4,HN
6168175,5389,03 WIRT HAN,35727 0,HN
6173632,196637,658.7 GRO,7097583,HN
6186254,131377,311. ERH,24768 7,HN
6188303,5402,62.G PAU,27387 4,HN
00620970X,3701,650. MAR,53533 9,HN
6209769,3409,658.303 ALB,25469 5,HN
6237827,5446,382. HEL,19429 7,HN
6277640,5495,650. BEN,26279 5,HN
6278450,130749,192. SPR,25577 2,HN
00628034X,5503,30 MUE,26826 X,HN
6281281,124437,192. ZIM,25684 5,HN
6282873,27,658.82 STEF,40283 2,HN
6282938,5509,658. EMP,58940 9,HN
6285147,138126,658.7 WIS,25977 3,HN
6286070,26,658. BOE,25238 4,HN
6292348,5546,71 LEB,28466 7,HN
00629796X,5584,657.6 UEB,26514 9,HN
6298613,5588,621.844 ISE,37090 9,HN
6312500,5078,658.89 ECK,26172 0,HN
6332897,120560,121. LEE,25579 1,HN
6333095,22392,32 POL,82059 0,HN
6365450,125608,336.HAN,40017 X,HN
6365469,125610,336. HAN,40018 4,HN
6365477,125612,336. HAN,40019 9,HN
6398642,5548,658.303 BIS,26227 8,HN
6408761,5665,62.G STE,25107 6,HN
6411614,5669,657.9 GRO,31903 3,HN
6413021,10218,17 GRU,21709 4,HN
6539122,129111,330.13 PLA,26073 2,HN
6573371,5795,621.3 RUE,38333 0,HN
00658893X,4610,658.14 SCHUL,27899 0,HN
6600816,5819,530. LEH,32088 2,HN
6600816,5821,530. LEH,28702 5,HN
6600816,5820,530. LEH,32087 8,HN
6645283,5870,621.374 GUE,27230 1,HN
6680011,3976,658.3 REM,28328 9,HN
6680496,5912,621.375 GRA,62005 2,HN
6691730,28624,17 MET,75382 2,HN
6691943,5921,620.9 ZISCH,27257 0,HN
6723942,5936,620.9 STOY,28597 5,HN
6723942,5937,620.9 STOY,28542 4,HN
6727077,88261,659.5 STA,K102343,KU
6740804,72964,678. KAE,K005824,KU
6740812,72965,678. KAE,K00583X,KU
00676195X,5951,658.387 SEI,30407 6,HN
6785433,5982,534.8 ROE,31854 3,HN
6819583,1364,656.092 THO,41374 8,HN
6839967,5752,541. WOL,27385 5,HN
6864783,88292,650. BRE,K062463,KU
00688816X,128848,62.G WUN,24799 2,HN
00688816X,6097,62.G WUN,24199 2,HN
6997554,125370,17 WIN,17252 7,HN
7009321,128251,658.16 BAU,28246 4,HN
7016182,146230,535. MIL,27634 0,HN
7017693,88295,534. CRE,K096534,KU
7020465,6246,03 ALLG BRA,37707 7,HN
7028008,6292,621.1 SCHWA,27228 4,HN
7028725,26586,628. HAN,30651 2,HN
7035314,134318,681. HIL,30153 8,HN
7035314,134319,681. HIL,25552 2,HN
7038313,6301,658.14 MICH,30254 5,HN
7040377,103475,159. ROS,27796 4,HN
7040385,6305,159. ROS,27760 6,HN
7040385,6304,159. ROS,27761 0,HN
7042183,320423,658. SUN,S037963,SH
7047754,6335,531. SCHNE,48038 6,HN
7047762,6336,531. SCHNE,48039 0,HN
7051824,2711,621.314 MUE,31432 6,HN
7056079,1375,658.7 BER,40047 0,HN
7057105,126799,192. KOM,28204 0,HN
7057121,109504,678.01 RIN,31890 X,HN
7057962,127804,191. WAN,28544 3,HN
7087764,1764,331.1 UNT,98191 3,HN
7136315,6448,336.77 HEI,30493 0,HN
7136323,27661,650.81 PEE,22894 9,HN
00722155X,102209,159. KUE,56390 7,HN
7267975,21079,03 POL POL,30114 8,HN
7332599,127518,371.3 LER,30616 0,HN
7374402,103267,621.374 BYS,63916 7,HN
7409494,4165,62.G WIL,43311 6,HN
7476647,6632,330.18 HAY,70098 6,HN
7476655,6633,330.18 HAY,70099 0,HN
7532091,6703,621.374 HER,43091 7,HN
7618379,113314,111. WIL,24699 X,HN
7630832,6737,621.7 TSCHA,30678 1,HN
7630832,6739,621.7 TSCHA,26844 8,HN
7630921,254406,517. SCHEL,31937 2,HN
7644884,6742,03 PHIL ENZ,65430 7,HN
7644892,6744,03 PHIL ENZ,65431 1,HN
7654154,22003,382. GLA,36987 X,HN
7657870,6753,331. ROH,66740 0,HN
7659792,111432,621.9 HAN,31663 7,HN
7659806,111433,621.9 HAN,30151 9,HN
7659806,125605,621.9 HAN,35738 9,HN
7659814,111434,621.9 HAN,30152 3,HN
7659814,196900,621.9 HAN,35739 3,HN
7686226,41029,621.313 ELE,32246 4,HN
7692412,123837,330.36 EUR,29409 0,HN
7697287,22007,331.6 ENG,49346 0,HN
7705751,6895,657.92 GRE,30556 2,HN
7707363,41034,621.317 MECH,31431 1,HN
7712561,6907,658. BER,31689 1,HN
7713584,6911,336.7 OBST,30870 0,HN
7715110,172280,621.39 LUE,34541 3,HN
7715862,6918,330.32 EUR,63655 9,HN
00771730X,6920,338.97 ANG,30167 X,HN
7754701,114482,91 REY,48922 X,HN
7776322,88377,03 BWL HAN,K108785,KU
7844964,7090,650.1 WUN,31296 0,HN
7887566,7122,530. ALO,51216 3,HN
7950365,22458,30 WIS,31381 7,HN
7965885,7253,17 FUN,67167 5,HN
7965893,7254,17 FUN,67168 X,HN
00796613X,7255,02 STEL,31585 0,HN
7972725,7294,32 SCHMI,31866 6,HN
7995822,7434,650. PRO,32467 1,HN
00799706X,33958,658.301 PER,66881 2,HN
8064199,4376,658.8 ZIN,27863 2,HN
8067538,122961,30 MAY,39662 7,HN
8143234,7532,57 RICH,89409 6,HN
8143595,7555,658.381 JOB,37986 7,HN
8210764,7581,03 ALLG HAN,39898 0,HN
8210772,7582,03 ALLG HAN,39899 5,HN
8210780,7583,03 ALLG HAN,39900 4,HN
8233632,4615,62 NUL,31360 5,HN
8267073,7638,389. JON,31839 9,HN
8267073,7636,389. JON,45631 5,HN
8267081,7641,389. JON,31861 3,HN
8267081,7639,389. JON,45632 X,HN
8268088,7645,657.47 KIL,70907 3,HN
8268495,7366,658.71 GRO,40334 1,HN
8271399,248157,90 WUN,7501366,SH
8280487,73219,159. FUCH,K056161,KU
8280509,88438,531.7 NIE,K014980,KU
8280509,88437,531.7 NIE,K014996,KU
8280509,139464,531.7 NIE,38427 8,HN
8280509,139466,531.7 NIE,46421 8,HN
8280517,139463,531.7 NIE,46422 2,HN
8280517,139461,531.7 NIE,38428 2,HN
8280517,88440,531.7 NIE,K01500X,KU
8281122,7693,LP 621.374 LAN / Wild,33994 4,HN
8285217,7739,621.791 RUG,32341 4,HN
8286175,107881,620.2 SCHWA,34944 8,HN
8298815,7093,530. GRE,31958 4,HN
8304998,27421,71 SUN,32815 5,HN
8306486,7767,658.78 SCHNE,49263 1,HN
8306540,7769,54 DICK,33187 2,HN
8309450,7777,658.23 DOL,49345 6,HN
8310297,7778,628. SCHWE,83460 6,HN
8311129,7781,17 GRU,7205454,HN
8311129,7781,17 GRU,7205454,HN
8319553,7809,650. BIT,31779 0,HN
00832011X,120206,658.386 KUE,32423 9,HN
8325235,138764,51 BOE,44590 8,HN
8325502,73288,681. SCHWE,K020439,KU
8360669,125283,30 HAB,32276 5,HN
00845647X,7928,620.9 BUE,48160 3,HN
8464952,7933,379. PRA,26805 8,C2
8507597,7977,620.9 BOH,33622 1,HN
8516618,123839,330.33 EUR,27263 6,HN
8516626,123841,330.34 EUR,24339 X,HN
8661804,22406,02 ORD,33568 0,HN
8707677,125423,330.1 GRU,34731 5,HN
00870838X,8123,650.81 INT,43283 8,HN
8708754,8127,541. WEI,37184 6,HN
00871861X,7422,330.35 TEN,70107 1,HN
8718873,3723,330.35 ENT,69729 X,HN
8730636,133550,191. MATH,41898 7,HN
8730644,133551,191. MATH,41899 1,HN
8731659,8209,50 HAK,33555 3,HN
8734313,123683,371.3 HOL,34655 8,HN
8734623,8213,650.6 BER,34033 5,HN
8746117,22460,30 MAT,33993 X,HN
8747229,8243,17 ETH,67178 3,HN
8751919,15494,301.18 FRA,48617 0,HN
8765324,8251,656.19 KOR,84930 0,HN
8800308,111474,530. HAN,37842 1,HN
8800308,88137,530. HAN,K042714,KU
8845182,8362,,s. Einzelb├ó┬ò┬öande,HN
8854122,124504,31 GEN,37431 2,HN
8854467,138881,650.2 POR,37030 7,HN
8854467,88498,650.2 POR,K144320,KU
8854467,88497,650.2 POR,K144336,KU
00886215X,8394,530. SCHUB,33754 4,HN
8868549,112383,91 SCHIN,48002 8,HN
8868549,112383,91 SCHIN,48002 8,HN
8872848,20805,650.2 SOZ,48989 3,HN
8873097,110242,03 TECH FACH,37738 2,HN
8873097,73385,03 TECH FACH,K00778X,KU
8880492,8462,03 WIRT REC,39712 1,HN
8885214,88504,658.8 BUS,K01202X,KU
8888957,73403,658.17 MOX,K02803X,KU
8892695,1411,382.2 WAG,35804 2,HN
8899908,8493,159. SOZ,39222 1,HN
8901058,10225,C2 SemApp Bray 03 ALLG FRA,43862 2,C2
8901066,10226,C2 SemApp Bray 03 ALLG FRA,43863 7,C2
8918228,8503,301.18 WOL,83402 3,HN
8926956,8521,541. WED,33209 5,HN
8943249,8533,03 POL PIP,51909 2,HN
8945845,28627,62 LEN,65113 5,HN
8975191,107565,658. WIT,43049 5,HN
8977747,88511,517. SPI,K006545,KU
8985278,133563,141. CON,37755 6,HN
8988129,134768,530. ORE,58348 9,HN
8988129,88535,530. ORE,K000737,KU
8988129,134762,530. ORE,58349 3,HN
8988129,134785,530. ORE,42318 6,HN
8988129,134769,530. ORE,58351 0,HN
8988129,134781,530. ORE,42323 7,HN
8988129,134799,530. ORE,39771 9,HN
8988129,134754,530. ORE,38247 X,HN
8988129,134776,530. ORE,52057 9,HN
9017496,24259,331.08 BEI,49603 0,HN
9044922,8644,650.9 WIT,40290 2,HN
00908164X,8678,621.844 LEO,34526 9,HN
00908164X,8677,621.844 LEO,35373 X,HN
00908312X,22407,02 ETA,65503 2,HN
9092994,8724,650.1 KOCH,34914 7,HN
9097422,1403,311. GEI,35016 3,HN
9099816,8739,330.18 PRO,50746 6,HN
9104860,8745,621.314 ZIN,38234 2,HN
9114963,8755,658. WEB,36009 5,HN
9115137,8757,530. TRE,36903 2,HN
9117636,775,382.2 KUE,35707 3,HN
9160132,8774,02 ERN,39502 2,HN
9187162,132444,658.17 HEN,30245 6,HN
9188568,8854,93 GESCH,50811 5,HN
9198547,8872,338.98 KLA,50888 2,HN
9202005,88554,389. PRO,K056769,KU
9202005,134671,389. PRO,36018 4,HN
9203419,88556,03 ELT LEX,K000538,KU
9203419,88555,03 ELT LEX,K004747,KU
9211667,8907,658. HAN,36251 2,HN
9212019,8910,650.2 UMF,36259 9,HN
9212019,8909,650.2 UMF,43166 1,HN
9215034,8913,17 ETH,67170 7,HN
9216634,8914,658.16 KRU,34984 2,HN
9218602,112854,159. GRE,54534 5,HN
9254420,122650,191. SOZ,37712 8,HN
9254439,8996,03 POL PIP,51910 5,HN
9256180,22461,30 GRU,36197 1,HN
9260803,1696,159. GUT,66810 2,HN
9260803,1694,159. GUT,66812 1,HN
9273697,9120,531. HIL,41181 2,HN
9283218,9166,658.7 BES,40321 4,HN
9287485,9217,519. HAN,42748 8,HN
9290524,141195,159. MOL,75263 7,HN
9297561,9272,658.8 MAR,48726 2,HN
9303251,9279,340. HOCH,67867 4,HN
9310878,188493,30 SCHEN,K214958,KU
9310878,188494,30 SCHEN,K214942,KU
00933470X,145503,17 SACH,81119 7,HN
00933470X,88571,17 SACH,K08936X,KU
9359540,9504,658.387 MEI,65488 1,HN
9365648,8504,17 VER,68196 3,HN
9378936,124076,380.892 VOR,40877 3,C2
9379967,136881,620.2 WER,66378 7,HN
9379967,136882,620.2 WER,38905 5,HN
9379967,88575,620.2 WER,K009902,KU
9383344,9561,628. ANG,54508 2,HN
9397833,9597,621.842 ZAN,34765 4,HN
9400524,95248,389. KOR,K036040,KU
9409793,9610,192. WIN,60090 9,HN
9415335,7343,658.8 HAN,37985 2,HN
9420657,9623,621.844 LIT,48433 4,HN
9506845,9677,621.317 ARN,24633 0,HN
9506845,9676,621.317 ARN,41727 4,HN
9543201,9691,621.314 MAZ,43212 8,HN
9546324,152414,159. LUE,90774 1,HN
9551018,88583,658.7 FRA,K072309,KU
9551018,139065,658.7 FRA,39939 6,HN
9557326,9708,03 POL PIP,51912 4,HN
9558071,137972,621.39 BET,37155 X,HN
9565981,119304,541. COR,37256 7,HN
00957011X,9742,621.314 THO,25682 6,HN
00957011X,9741,621.314 THO,81047 6,HN
9575634,133466,330.31 WIR,37534 9,HN
9579273,9750,621.38 NUE,38594 2,HN
9590811,9762,93 GESCH,50814 9,HN
9714081,9834,159. GUT,59199 8,HN
9731717,9880,658.386 DECK,55288 5,HN
9735925,9887,50 HOF,38240 8,HN
9742840,9898,621.844 MAN,41833 2,HN
9743448,9907,62 HUI,60245 9,HN
00974536X,1710,658.81 UNG,38837 2,HN
9754172,9921,658.14 HAX,50623 2,HN
9758097,9925,621.86 GRO,41806 5,HN
9774270,88594,17 TEU,K089375,KU
9774270,206563,17 TEU,81126 7,HN
9776338,8960,658.3 NEU,53481 5,HN
9780459,10046,62 PET,59314 1,HN
